record_index,success,failure
82,"{""record_index"": 82, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['command']""}",
83,"{""record_index"": 83, ""total_fields_in_gold"": 46, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 2.17, ""missing_fields_count"": 45, ""missing_fields"": ""['argocd-apps.applicationsets.core.template.spec.destination', 'argocd-apps.applicationsets.core.generators.[0].git.directories', 'argocd-apps.applicationsets.core.template.spec.syncpolicy', 'argocd-apps.applicationsets.core.template.spec.source.repourl', 'argocd-apps.applicationsets.core.template.spec.source.path', 'argo-cd.dex.enabled', 'argocd-apps.applicationsets.core.syncpolicy.preserveresourcesondeletion', 'argocd-apps.applicationsets.core.generators.[0].git.directories.[0].path', 'argocd-apps.applicationsets.core.generators.[0].git.repourl', 'argocd-apps.applicationsets.core.generators.[0].git.revision', 'argocd-apps.applicationsets.core.generators.[0].git', 'argo-cd.applicationset.enabled', 'argo-cd.server.service.type', 'argocd-apps.applicationsets.core.template.spec.syncpolicy.syncoptions', 'argocd-apps.applicationsets.core.generators', 'argocd-apps.applicationsets.core.template.spec.ignoredifferences', 'argocd-apps.applicationsets.core.template.spec', 'argo-cd.notifications', 'argo-cd.enabled', 'argocd-apps.applicationsets.core.template.metadata.labels', 'argocd-apps.applicationsets.core.template.spec.revisionhistorylimit', 'argocd-apps.applicationsets.core.template.spec.source.helm', 'argocd-apps.applicationsets.core.template', 'argocd-apps.applicationsets.core', 'argocd-apps.applicationsets.core.gotemplate', 'argo-cd.server', 'argocd-apps.applicationsets', 'argocd-apps.applicationsets.core.syncpolicy.applicationssync', 'argocd-apps.applicationsets.core.template.spec.source.helm.valuefiles', 'argocd-apps.applicationsets.core.template.metadata', 'argocd-apps.applicationsets.core.template.metadata.name', 'argo-cd.namespaceoverride', 'argocd-apps.applicationsets.core.syncpolicy', 'argocd-apps.enabled', 'argocd-apps.applicationsets.core.template.spec.source.targetrevision', 'argocd-apps.applicationsets.core.template.spec.destination.namespace', 'argocd-apps.applicationsets.core.template.spec.source', 'argo-cd.server.service', 'argo-cd.applicationset', 'argo-cd.dex', 'argocd-apps', 'argocd-apps.applicationsets.core.template.spec.project', 'argo-cd.server.service.nodeport', 'argocd-apps.applicationsets.core.template.spec.destination.server', 'argo-cd.notifications.enabled']""}",
84,"{""record_index"": 84, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['commonlabels.app', 'commonlabels']""}",
85,"{""record_index"": 85, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 66.67, ""missing_fields_count"": 2, ""missing_fields"": ""['data.init.json', 'data']""}",
86,"{""record_index"": 86, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
87,"{""record_index"": 87, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['ports.[0].targetport', 'ports', 'ports.[0].port', 'ports.[0].protocol']""}",
88,"{""record_index"": 88, ""total_fields_in_gold"": 13, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 46.15, ""missing_fields_count"": 7, ""missing_fields"": ""['metadata.labels', 'spec.subsets.[0].labels.app', 'spec.subsets.[0].name', 'metadata.labels.app', 'spec.subsets', 'spec.host', 'spec.subsets.[0].labels']""}",
89,"{""record_index"": 89, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 17, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
90,"{""record_index"": 90, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 5, ""missing_fields"": ""['resources', 'resources.requests', 'resources.limits.memory', 'resources.limits', 'resources.requests.memory']""}",
91,"{""record_index"": 91, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['app.play', 'app']"", ""note"": ""pred_comparison_error""}",
92,"{""record_index"": 92, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 5, ""missing_fields"": ""['scalingmodifiers.metrictype', 'scalingmodifiers', 'scalingmodifiers.target', 'scalingmodifiers.activationtarget', 'scalingmodifiers.formula']""}",
93,"{""record_index"": 93, ""total_fields_in_gold"": 11, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 45.45, ""missing_fields_count"": 6, ""missing_fields"": ""['spec.errors.query', 'spec.errors.service.name', 'spec.errors.service', 'spec.errors', 'spec.errors.status', 'spec.errors.service.port']""}",
94,,Reference answer is not a valid YAML
95,"{""record_index"": 95, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['prometheusremotewrite.endpoint', 'prometheusremotewrite', 'prometheusremotewrite.tls.insecure', 'prometheusremotewrite.tls']""}",
96,"{""record_index"": 96, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 13, ""coverage_percentage"": 68.42, ""missing_fields_count"": 6, ""missing_fields"": ""['spec.secretobjects.[0].data.[0].key', 'spec.secretobjects.[0].data', 'spec.secretobjects.[0].type', 'spec.secretobjects.[0].data.[0].objectname', 'spec.secretobjects', 'spec.secretobjects.[0].secretname']""}",
97,"{""record_index"": 97, ""total_fields_in_gold"": 14, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 14, ""missing_fields"": ""['[0].config.inputs', '[0].config.params', '[0].config.run.path', '[0].config.image_resource', '[0].task', '[0].config.image_resource.source', '[0].config.image_resource.source.repository', '[0].config.inputs.[0].name', '[0].config.image_resource.type', '[0].config.run.args', '[0].config', '[0].config.params.kubeconfig', '[0].config.run', '[0].config.platform']""}",
98,"{""record_index"": 98, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['nginx.ingress.kubernetes.io/auth-url', 'nginx.ingress.kubernetes.io/auth-signin']""}",
99,"{""record_index"": 99, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 80.0, ""missing_fields_count"": 1, ""missing_fields"": ""['spec.ports.[0].nodeport']""}",
100,"{""record_index"": 100, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['containers', 'containers.[0].name', 'containers.[0].args']""}",
