record_index,success,failure
65,"{""record_index"": 65, ""total_fields_in_gold"": 26, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 26, ""missing_fields"": ""['spec.rules.[0].http.paths.[0].backend.service', 'spec.tls', 'spec.rules.[0].host', 'kind', 'metadata.annotations.cert-manager.io/cluster-issuer', 'metadata.annotations.nginx.ingress.kubernetes.io/rewrite-target', 'spec.rules.[0].http.paths.[0].backend.service.port', 'spec.rules.[0].http.paths.[0].path', 'metadata', 'metadata.annotations', 'spec.ingressclassname', 'spec.rules.[0].http.paths.[0].backend.service.name', 'spec.rules.[0].http.paths', 'spec', 'spec.rules.[0].http', 'spec.tls.[0].hosts', 'spec.rules.[0].http.paths.[0].backend', 'spec.rules.[0].http.paths.[0].backend.service.port.number', 'metadata.annotations.nginx.ingress.kubernetes.io/app-root', 'metadata.name', 'metadata.namespace', 'spec.tls.[0].secretname', 'metadata.annotations.nginx.ingress.kubernetes.io/use-regex', 'spec.rules.[0].http.paths.[0].pathtype', 'apiversion', 'spec.rules']"", ""note"": ""pred_yaml_missing""}",
66,"{""record_index"": 66, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['rules.[0].apigroups', 'rules.[1].verbs', 'rules.[0].resources', 'rules.[1].nonresourceurls', 'rules.[0].verbs', 'rules']"", ""note"": ""pred_yaml_missing""}",
67,"{""record_index"": 67, ""total_fields_in_gold"": 20, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 25.0, ""missing_fields_count"": 15, ""missing_fields"": ""['spec.maxreplicas', 'spec.minreplicas', 'spec.scaletargetref', 'spec.metrics.[0].pods.target.type', 'spec.metrics.[0].pods.metric.name', 'spec.scaletargetref.apiversion', 'spec.metrics.[0].type', 'spec.metrics.[0].pods', 'spec.scaletargetref.kind', 'spec.metrics', 'spec.scaletargetref.name', 'spec.metrics.[0].pods.target', 'spec.metrics.[0].pods.target.averagevalue', 'spec.metrics.[0].pods.metric', 'spec']""}",
68,"{""record_index"": 68, ""total_fields_in_gold"": 45, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 45, ""missing_fields"": ""['spring.datasource.username', 'spring', 'spring.kafka.consumer.properties.spring.json.trusted.packages', 'management.endpoints.web', 'spring.security.oauth2.resourceserver', 'spring.jpa.database', 'spring.datasource', 'spring.kafka.consumer', 'spring.kafka', 'spring.kafka.bootstrap-servers', 'spring.application.name', 'spring.jpa.hibernate', 'spring.jpa.properties', 'management', 'spring.application', 'spring.kafka.consumer.key-deserializer', 'spring.kafka.consumer.group-id', 'spring.kafka.producer.key-serializer', 'management.endpoint.prometheus.enabled', 'spring.security.oauth2', 'spring.jpa.properties.hibernate', 'spring.security.oauth2.resourceserver.jwt.issuer-uri', 'spring.application.version', 'spring.kafka.consumer.value-deserializer', 'spring.datasource.url', 'management.endpoints', 'management.prometheus.metrics.export', 'spring.kafka.consumer.properties', 'management.endpoints.web.exposure', 'spring.kafka.producer', 'management.prometheus.metrics', 'spring.datasource.password', 'management.prometheus', 'management.endpoints.web.exposure.include', 'spring.kafka.producer.value-serializer', 'spring.jpa', 'spring.jpa.properties.hibernate.dialect', 'spring.security.oauth2.resourceserver.jwt', 'management.endpoint', 'spring.jpa.hibernate.ddl-auto', 'spring.security.oauth2.resourceserver.jwt.jwk-set-uri', 'management.endpoint.prometheus', 'management.prometheus.metrics.export.enabled', 'spring.security', 'spring.datasource.driver-class-name']"", ""note"": ""pred_yaml_missing""}",
69,"{""record_index"": 69, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['spring', 'spring.kafka', 'spring.kafka.bootstrap-servers']""}",
70,"{""record_index"": 70, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 5, ""missing_fields"": ""['ports.[0].protocol', 'ports', 'ports.[0].containerport', 'ports.[1].protocol', 'ports.[1].containerport']"", ""note"": ""pred_yaml_missing""}",
71,"{""record_index"": 71, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 10, ""missing_fields"": ""['spec.provider.azurekv.authtype', 'kind', 'metadata.namespace', 'metadata.name', 'spec.provider', 'metadata', 'spec.provider.azurekv.vaulturl', 'apiversion', 'spec.provider.azurekv', 'spec']"", ""note"": ""pred_yaml_missing""}",
72,,Reference answer is not a valid YAML
73,"{""record_index"": 73, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 55.56, ""missing_fields_count"": 4, ""missing_fields"": ""['spec.resources', 'spec.accessmodes', 'spec.resources.requests.storage', 'spec.resources.requests']""}",
74,"{""record_index"": 74, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['livenessprobe.exec', 'livenessprobe.exec.command', 'livenessprobe.initialdelayseconds', 'livenessprobe.periodseconds', 'livenessprobe', 'livenessprobe.timeoutseconds', 'livenessprobe.failurethreshold']"", ""note"": ""pred_yaml_missing""}",
75,"{""record_index"": 75, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['runasgroup', 'runasuser', 'securitycontext']"", ""note"": ""pred_yaml_missing""}",
76,"{""record_index"": 76, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 17, ""missing_fields"": ""['spec.containers.[0].volumemounts.[0].name', 'spec.containers.[0].volumemounts', 'spec.containers.[0].name', 'kind', 'metadata.labels', 'metadata', 'spec.volumes', 'spec.containers.[0].command', 'spec', 'spec.containers.[0].volumemounts.[0].mountpath', 'spec.containers.[0].image', 'spec.volumes.[0].name', 'metadata.name', 'apiversion', 'spec.containers', 'metadata.labels.app', 'spec.volumes.[0].emptydir']"", ""note"": ""pred_yaml_missing""}",
77,"{""record_index"": 77, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['image']"", ""note"": ""pred_yaml_missing""}",
78,,Reference answer is not a valid YAML
79,"{""record_index"": 79, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 10, ""missing_fields"": ""['spec.containers.[0].image', 'spec.containers.[0].name', 'kind', 'metadata.name', 'metadata', 'apiversion', 'spec.containers', 'spec.containers.[0].command', 'spec.restartpolicy', 'spec']"", ""note"": ""pred_yaml_missing""}",
80,"{""record_index"": 80, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['[0].value', '[0].name']"", ""note"": ""pred_yaml_missing""}",
81,"{""record_index"": 81, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['env.simple_string_value', 'env', 'env.secret', 'env.secret.secretpassword']"", ""note"": ""pred_comparison_error""}",
82,"{""record_index"": 82, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['command']"", ""note"": ""pred_yaml_missing""}",
83,"{""record_index"": 83, ""total_fields_in_gold"": 46, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 46, ""missing_fields"": ""['argocd-apps.applicationsets.core.template.spec.source.repourl', 'argocd-apps.applicationsets.core.template.spec.destination', 'argocd-apps.applicationsets', 'argo-cd.namespaceoverride', 'argocd-apps.applicationsets.core', 'argo-cd.server.service', 'argocd-apps.applicationsets.core.template.metadata', 'argocd-apps.applicationsets.core.generators.[0].git.revision', 'argocd-apps.applicationsets.core.syncpolicy.applicationssync', 'argocd-apps.applicationsets.core.generators.[0].git.directories.[0].path', 'argo-cd', 'argocd-apps.applicationsets.core.generators.[0].git', 'argo-cd.applicationset', 'argocd-apps.applicationsets.core.template.spec.source.helm', 'argo-cd.server.service.type', 'argocd-apps.applicationsets.core.template.spec.project', 'argo-cd.notifications.enabled', 'argo-cd.notifications', 'argocd-apps.applicationsets.core.template.spec.ignoredifferences', 'argocd-apps.applicationsets.core.template.spec.source.helm.valuefiles', 'argo-cd.applicationset.enabled', 'argo-cd.dex', 'argocd-apps.applicationsets.core.generators.[0].git.repourl', 'argocd-apps.applicationsets.core.template.spec.syncpolicy.syncoptions', 'argocd-apps.applicationsets.core.gotemplate', 'argocd-apps.applicationsets.core.template.metadata.labels', 'argo-cd.enabled', 'argocd-apps.applicationsets.core.template.spec.destination.namespace', 'argocd-apps', 'argo-cd.dex.enabled', 'argocd-apps.applicationsets.core.template.spec', 'argocd-apps.applicationsets.core.syncpolicy.preserveresourcesondeletion', 'argocd-apps.applicationsets.core.generators.[0].git.directories', 'argocd-apps.applicationsets.core.template.spec.source.path', 'argocd-apps.applicationsets.core.template.spec.revisionhistorylimit', 'argocd-apps.applicationsets.core.syncpolicy', 'argocd-apps.applicationsets.core.template.spec.destination.server', 'argocd-apps.enabled', 'argocd-apps.applicationsets.core.template.spec.syncpolicy', 'argocd-apps.applicationsets.core.template.metadata.name', 'argo-cd.server.service.nodeport', 'argocd-apps.applicationsets.core.template.spec.source.targetrevision', 'argo-cd.server', 'argocd-apps.applicationsets.core.template', 'argocd-apps.applicationsets.core.generators', 'argocd-apps.applicationsets.core.template.spec.source']"", ""note"": ""pred_yaml_missing""}",
84,"{""record_index"": 84, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['commonlabels', 'commonlabels.app']"", ""note"": ""pred_yaml_missing""}",
85,"{""record_index"": 85, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 66.67, ""missing_fields_count"": 2, ""missing_fields"": ""['data.init.json', 'data']""}",
86,"{""record_index"": 86, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['configmapgenerator', 'configmapgenerator.[0].name', 'configmapgenerator.[0].literals']"", ""note"": ""pred_yaml_missing""}",
87,"{""record_index"": 87, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['ports.[0].port', 'ports.[0].protocol', 'ports', 'ports.[0].targetport']""}",
88,"{""record_index"": 88, ""total_fields_in_gold"": 13, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 46.15, ""missing_fields_count"": 7, ""missing_fields"": ""['metadata.labels', 'spec.subsets.[0].name', 'spec.host', 'spec.subsets.[0].labels.app', 'metadata.labels.app', 'spec.subsets', 'spec.subsets.[0].labels']""}",
89,"{""record_index"": 89, ""total_fields_in_gold"": 21, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 21, ""missing_fields"": ""['spec.rules.[0].http.paths.[0].backend.service', 'spec.rules.[0].host', 'metadata.annotations.nginx.ingress.kubernetes.io/auth-tls-verify-client', 'kind', 'spec.rules.[0].http.paths.[0].backend.service.port', 'spec.rules.[0].http.paths.[0].path', 'metadata', 'metadata.annotations', 'spec.ingressclassname', 'spec.rules.[0].http.paths.[0].backend.service.name', 'spec.rules.[0].http.paths', 'spec', 'spec.rules.[0].http', 'spec.rules.[0].http.paths.[0].backend', 'spec.rules.[0].http.paths.[0].backend.service.port.number', 'metadata.name', 'metadata.annotations.nginx.ingress.kubernetes.io/auth-tls-secret', 'spec.rules.[0].http.paths.[0].pathtype', 'apiversion', 'metadata.annotations.nginx.ingress.kubernetes.io/auth-tls-verify-depth', 'spec.rules']"", ""note"": ""pred_yaml_missing""}",
90,"{""record_index"": 90, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 5, ""missing_fields"": ""['resources.requests.memory', 'resources.requests', 'resources.limits.memory', 'resources', 'resources.limits']""}",
91,"{""record_index"": 91, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
92,"{""record_index"": 92, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 5, ""missing_fields"": ""['scalingmodifiers.metrictype', 'scalingmodifiers', 'scalingmodifiers.formula', 'scalingmodifiers.activationtarget', 'scalingmodifiers.target']"", ""note"": ""pred_yaml_missing""}",
93,"{""record_index"": 93, ""total_fields_in_gold"": 11, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 11, ""missing_fields"": ""['kind', 'metadata.name', 'spec.errors.service.name', 'metadata', 'spec.errors.service.port', 'spec.errors', 'apiversion', 'spec.errors.query', 'spec.errors.status', 'spec', 'spec.errors.service']"", ""note"": ""pred_yaml_missing""}",
94,,Reference answer is not a valid YAML
95,"{""record_index"": 95, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['prometheusremotewrite.tls', 'prometheusremotewrite.endpoint', 'prometheusremotewrite', 'prometheusremotewrite.tls.insecure']""}",
96,"{""record_index"": 96, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 17, ""coverage_percentage"": 89.47, ""missing_fields_count"": 2, ""missing_fields"": ""['spec.parameters.usevmmanagedidentity', 'spec.parameters.userassignedidentityid']""}",
97,"{""record_index"": 97, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['[0].put', '[0].params.kubectl', '[0].params']"", ""note"": ""pred_yaml_missing""}",
98,"{""record_index"": 98, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['nginx.ingress.kubernetes.io/auth-signin', 'nginx.ingress.kubernetes.io/auth-url']"", ""note"": ""pred_yaml_missing""}",
99,"{""record_index"": 99, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['service', 'service.type']"", ""note"": ""pred_yaml_missing""}",
100,"{""record_index"": 100, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['containers.[0].args', 'containers.[0].name', 'containers']""}",
