record_index,success,failure
68,"{""record_index"": 68, ""total_fields_in_gold"": 45, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 45, ""missing_fields"": ""['management.endpoint', 'spring.datasource.url', 'spring.kafka.producer.key-serializer', 'spring.jpa.hibernate', 'spring.kafka.bootstrap-servers', 'spring.datasource.password', 'spring.jpa.properties', 'spring.kafka.consumer.properties.spring.json.trusted.packages', 'management.prometheus.metrics', 'spring.datasource.driver-class-name', 'spring.security.oauth2', 'spring.datasource.username', 'spring.security.oauth2.resourceserver.jwt', 'management.endpoint.prometheus.enabled', 'management', 'spring.kafka.consumer.group-id', 'spring', 'management.endpoint.prometheus', 'spring.application', 'management.prometheus.metrics.export.enabled', 'management.endpoints', 'spring.security.oauth2.resourceserver.jwt.jwk-set-uri', 'spring.jpa.properties.hibernate', 'management.prometheus', 'management.prometheus.metrics.export', 'spring.jpa.properties.hibernate.dialect', 'spring.kafka.consumer.key-deserializer', 'spring.security', 'spring.kafka.producer.value-serializer', 'spring.jpa.database', 'spring.kafka.producer', 'spring.application.version', 'spring.security.oauth2.resourceserver.jwt.issuer-uri', 'spring.kafka.consumer.value-deserializer', 'spring.jpa', 'spring.datasource', 'management.endpoints.web.exposure.include', 'spring.kafka', 'spring.security.oauth2.resourceserver', 'management.endpoints.web', 'management.endpoints.web.exposure', 'spring.kafka.consumer', 'spring.application.name', 'spring.kafka.consumer.properties', 'spring.jpa.hibernate.ddl-auto']"", ""note"": ""pred_yaml_missing""}",
69,"{""record_index"": 69, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['spring', 'spring.kafka.bootstrap-servers', 'spring.kafka']"", ""note"": ""pred_yaml_missing""}",
70,"{""record_index"": 70, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 19, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
71,"{""record_index"": 71, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 70.0, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.provider.azurekv', 'spec.provider.azurekv.vaulturl', 'spec.provider.azurekv.authtype']""}",
72,,Reference answer is not a valid YAML
73,"{""record_index"": 73, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['volumeclaimtemplates.[0].spec.resources', 'volumeclaimtemplates.[0].spec.accessmodes', 'volumeclaimtemplates', 'volumeclaimtemplates.[0].spec.resources.requests', 'volumeclaimtemplates.[0].spec', 'volumeclaimtemplates.[0].metadata.name', 'volumeclaimtemplates.[0].metadata', 'volumeclaimtemplates.[0].spec.resources.requests.storage']"", ""note"": ""pred_yaml_missing""}",
74,"{""record_index"": 74, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['livenessprobe.initialdelayseconds', 'livenessprobe', 'livenessprobe.exec', 'livenessprobe.timeoutseconds', 'livenessprobe.periodseconds', 'livenessprobe.exec.command', 'livenessprobe.failurethreshold']""}",
75,"{""record_index"": 75, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['runasgroup', 'securitycontext', 'runasuser']"", ""note"": ""pred_yaml_missing""}",
76,"{""record_index"": 76, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 23.53, ""missing_fields_count"": 13, ""missing_fields"": ""['metadata.labels', 'spec.containers', 'spec.containers.[0].volumemounts', 'spec.containers.[0].volumemounts.[0].mountpath', 'spec.containers.[0].volumemounts.[0].name', 'spec.volumes.[0].name', 'spec.containers.[0].command', 'spec.containers.[0].image', 'spec.containers.[0].name', 'spec', 'spec.volumes', 'spec.volumes.[0].emptydir', 'metadata.labels.app']""}",
77,"{""record_index"": 77, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['image']"", ""note"": ""pred_yaml_missing""}",
78,,Reference answer is not a valid YAML
79,"{""record_index"": 79, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 10, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
80,"{""record_index"": 80, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['[0].name', '[0].value']""}",
81,"{""record_index"": 81, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['encrypteddata', 'encrypteddata.password']""}",
82,"{""record_index"": 82, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['command']""}",
83,"{""record_index"": 83, ""total_fields_in_gold"": 46, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 46, ""missing_fields"": ""['argo-cd.server.service', 'argocd-apps.applicationsets.core', 'argo-cd.server.service.type', 'argocd-apps.applicationsets.core.template.spec.syncpolicy', 'argocd-apps.applicationsets.core.generators', 'argocd-apps.applicationsets.core.generators.[0].git.directories.[0].path', 'argocd-apps.applicationsets.core.syncpolicy', 'argo-cd.notifications.enabled', 'argocd-apps.applicationsets.core.template.spec.source.helm.valuefiles', 'argocd-apps.applicationsets', 'argocd-apps.applicationsets.core.template.spec.destination', 'argo-cd.applicationset', 'argocd-apps', 'argocd-apps.applicationsets.core.template.spec.source.repourl', 'argo-cd.dex', 'argocd-apps.applicationsets.core.template.spec.revisionhistorylimit', 'argo-cd.applicationset.enabled', 'argocd-apps.applicationsets.core.template.spec.project', 'argocd-apps.applicationsets.core.template.spec.destination.namespace', 'argo-cd.namespaceoverride', 'argocd-apps.applicationsets.core.template.spec.ignoredifferences', 'argocd-apps.applicationsets.core.generators.[0].git', 'argocd-apps.applicationsets.core.template.spec.source.helm', 'argocd-apps.applicationsets.core.template.spec.destination.server', 'argocd-apps.applicationsets.core.template.spec', 'argocd-apps.enabled', 'argocd-apps.applicationsets.core.generators.[0].git.repourl', 'argocd-apps.applicationsets.core.generators.[0].git.revision', 'argo-cd', 'argo-cd.server', 'argocd-apps.applicationsets.core.syncpolicy.preserveresourcesondeletion', 'argo-cd.dex.enabled', 'argocd-apps.applicationsets.core.template.metadata', 'argocd-apps.applicationsets.core.template.spec.source.path', 'argocd-apps.applicationsets.core.generators.[0].git.directories', 'argo-cd.enabled', 'argo-cd.server.service.nodeport', 'argocd-apps.applicationsets.core.template.metadata.labels', 'argocd-apps.applicationsets.core.template.spec.source', 'argocd-apps.applicationsets.core.syncpolicy.applicationssync', 'argocd-apps.applicationsets.core.template.spec.source.targetrevision', 'argocd-apps.applicationsets.core.gotemplate', 'argocd-apps.applicationsets.core.template.spec.syncpolicy.syncoptions', 'argocd-apps.applicationsets.core.template.metadata.name', 'argo-cd.notifications', 'argocd-apps.applicationsets.core.template']""}",
84,"{""record_index"": 84, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['commonlabels', 'commonlabels.app']""}",
85,"{""record_index"": 85, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 9, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
86,"{""record_index"": 86, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 3, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
87,"{""record_index"": 87, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['ports.[0].protocol', 'ports', 'ports.[0].targetport', 'ports.[0].port']""}",
88,"{""record_index"": 88, ""total_fields_in_gold"": 13, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 46.15, ""missing_fields_count"": 7, ""missing_fields"": ""['spec.subsets', 'metadata.labels', 'spec.subsets.[0].name', 'spec.subsets.[0].labels.app', 'metadata.labels.app', 'spec.host', 'spec.subsets.[0].labels']""}",
89,"{""record_index"": 89, ""total_fields_in_gold"": 21, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 21, ""missing_fields"": ""['spec.rules.[0].http', 'apiversion', 'spec.rules.[0].http.paths.[0].backend.service.name', 'spec.rules.[0].http.paths', 'spec', 'spec.rules.[0].http.paths.[0].backend', 'kind', 'metadata.annotations.nginx.ingress.kubernetes.io/auth-tls-verify-client', 'spec.rules.[0].host', 'metadata', 'spec.rules.[0].http.paths.[0].backend.service.port.number', 'metadata.annotations.nginx.ingress.kubernetes.io/auth-tls-secret', 'spec.ingressclassname', 'spec.rules', 'spec.rules.[0].http.paths.[0].path', 'spec.rules.[0].http.paths.[0].backend.service', 'metadata.annotations.nginx.ingress.kubernetes.io/auth-tls-verify-depth', 'spec.rules.[0].http.paths.[0].backend.service.port', 'spec.rules.[0].http.paths.[0].pathtype', 'metadata.annotations', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
90,"{""record_index"": 90, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 5, ""missing_fields"": ""['resources.requests.memory', 'resources.requests', 'resources', 'resources.limits.memory', 'resources.limits']""}",
91,"{""record_index"": 91, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
92,"{""record_index"": 92, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 5, ""missing_fields"": ""['scalingmodifiers.activationtarget', 'scalingmodifiers.metrictype', 'scalingmodifiers', 'scalingmodifiers.formula', 'scalingmodifiers.target']"", ""note"": ""pred_yaml_missing""}",
93,"{""record_index"": 93, ""total_fields_in_gold"": 11, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 45.45, ""missing_fields_count"": 6, ""missing_fields"": ""['spec.errors.status', 'spec.errors.service', 'spec.errors', 'spec.errors.service.port', 'spec.errors.query', 'spec.errors.service.name']""}",
94,,Reference answer is not a valid YAML
95,"{""record_index"": 95, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['prometheusremotewrite.tls', 'prometheusremotewrite', 'prometheusremotewrite.tls.insecure', 'prometheusremotewrite.endpoint']""}",
96,"{""record_index"": 96, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 19, ""missing_fields"": ""['spec.parameters.keyvaultname', 'apiversion', 'spec.parameters', 'spec', 'spec.secretobjects.[0].type', 'kind', 'spec.parameters.objects', 'spec.secretobjects.[0].data.[0].key', 'spec.secretobjects.[0].secretname', 'metadata', 'spec.secretobjects.[0].data', 'spec.parameters.userassignedidentityid', 'spec.provider', 'spec.secretobjects', 'spec.parameters.tenantid', 'spec.parameters.usevmmanagedidentity', 'spec.secretobjects.[0].data.[0].objectname', 'spec.parameters.usepodidentity', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
97,"{""record_index"": 97, ""total_fields_in_gold"": 14, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 14, ""missing_fields"": ""['[0].config.run.path', '[0].config.run.args', '[0].task', '[0].config.platform', '[0].config.image_resource.source', '[0].config.inputs', '[0].config.image_resource', '[0].config.image_resource.source.repository', '[0].config.run', '[0].config.image_resource.type', '[0].config.params', '[0].config.params.kubeconfig', '[0].config.inputs.[0].name', '[0].config']""}",
98,"{""record_index"": 98, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['nginx.ingress.kubernetes.io/auth-url', 'nginx.ingress.kubernetes.io/auth-signin']""}",
99,"{""record_index"": 99, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 80.0, ""missing_fields_count"": 1, ""missing_fields"": ""['spec.ports.[0].nodeport']""}",
100,"{""record_index"": 100, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['containers', 'containers.[0].args', 'containers.[0].name']""}",
