record_index,success,failure
88,"{""record_index"": 88, ""total_fields_in_gold"": 13, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 46.15, ""missing_fields_count"": 7, ""missing_fields"": ""['spec.subsets.[0].labels', 'spec.subsets.[0].labels.app', 'spec.subsets.[0].name', 'spec.host', 'metadata.labels', 'spec.subsets', 'metadata.labels.app']""}",
89,"{""record_index"": 89, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 17, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
90,"{""record_index"": 90, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 5, ""missing_fields"": ""['resources.limits.memory', 'resources.limits', 'resources', 'resources.requests', 'resources.requests.memory']""}",
91,"{""record_index"": 91, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
92,"{""record_index"": 92, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 5, ""missing_fields"": ""['scalingmodifiers.metrictype', 'scalingmodifiers.activationtarget', 'scalingmodifiers.formula', 'scalingmodifiers.target', 'scalingmodifiers']""}",
93,"{""record_index"": 93, ""total_fields_in_gold"": 11, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 45.45, ""missing_fields_count"": 6, ""missing_fields"": ""['spec.errors.service.port', 'spec.errors.query', 'spec.errors.service.name', 'spec.errors', 'spec.errors.service', 'spec.errors.status']""}",
94,,Reference answer is not a valid YAML
95,"{""record_index"": 95, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['prometheusremotewrite', 'prometheusremotewrite.tls', 'prometheusremotewrite.endpoint', 'prometheusremotewrite.tls.insecure']""}",
96,"{""record_index"": 96, ""total_fields_in_gold"": 24, ""existing_fields_in_pred"": 19, ""coverage_percentage"": 79.17, ""missing_fields_count"": 5, ""missing_fields"": ""['spec.template.spec.volumes.[0].csi.volumeattributes', 'spec.template.spec.volumes.[0].csi.driver', 'spec.template.spec.volumes.[0].csi', 'spec.template.spec.volumes.[0].csi.volumeattributes.secretproviderclass', 'spec.template.spec.volumes.[0].csi.readonly']""}",
97,"{""record_index"": 97, ""total_fields_in_gold"": 14, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 14, ""missing_fields"": ""['[0].config.image_resource.type', '[0].config.inputs', '[0].config.inputs.[0].name', '[0].config.run', '[0].config.platform', '[0].config.run.path', '[0].task', '[0].config.image_resource.source', '[0].config.run.args', '[0].config.image_resource.source.repository', '[0].config', '[0].config.params', '[0].config.image_resource', '[0].config.params.kubeconfig']""}",
98,"{""record_index"": 98, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['nginx.ingress.kubernetes.io/auth-url', 'nginx.ingress.kubernetes.io/auth-signin']""}",
99,"{""record_index"": 99, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 80.0, ""missing_fields_count"": 1, ""missing_fields"": ""['spec.ports.[0].nodeport']""}",
100,"{""record_index"": 100, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['containers.[0].name', 'containers', 'containers.[0].args']""}",
