record_index,success,failure
49,"{""record_index"": 49, ""total_fields_in_gold"": 36, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 36, ""missing_fields"": ""['spec.template.spec.containers.[0].ports', 'spec.template.spec.containers.[0].image', 'spec.template.spec.containers.[0].imagepullpolicy', 'spec.template.spec.volumes', 'spec.template.spec.containers.[0].volumemounts.[0].mountpath', 'spec.template.spec.volumes.[0].name', 'spec.selector.matchlabels', 'spec.selector.matchlabels.app.kubernetes.io/name', 'spec.template.spec.volumes.[0].configmap.items.[0].key', 'spec.template', 'spec.template.metadata.labels', 'spec.template.spec', 'spec.template.spec.volumes.[0].configmap.items.[0].path', 'spec.template.spec.containers.[0].ports.[0].containerport', 'spec.template.spec.containers.[0].ports.[1].containerport', 'spec.template.spec.containers.[0].ports.[0].name', 'spec.template.spec.containers.[0].volumemounts.[0].name', 'spec.template.metadata.labels.app.kubernetes.io/name', 'spec.template.metadata', 'spec.template.spec.containers.[0].volumemounts', 'spec.selector', 'spec.template.spec.containers.[0].name', 'spec.template.spec.volumes.[0].configmap.items', 'metadata.namespace', 'spec.template.spec.containers', 'spec.template.spec.volumes.[0].configmap', 'spec', 'spec.template.spec.containers.[0].ports.[1].name', 'metadata', 'metadata.labels', 'spec.replicas', 'metadata.labels.app.kubernetes.io/name', 'kind', 'apiversion', 'spec.template.spec.volumes.[0].configmap.name', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
50,"{""record_index"": 50, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['apiversion']"", ""note"": ""pred_yaml_missing""}",
51,"{""record_index"": 51, ""total_fields_in_gold"": 32, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 32, ""missing_fields"": ""['spec.template.spec.containers.[1].command', 'spec.template.spec.containers.[0].image', 'spec.template.spec.volumes', 'spec.template.spec.containers.[0].volumemounts.[0].mountpath', 'spec.template.spec.volumes.[0].name', 'spec.selector.matchlabels', 'spec.template.spec.containers.[1].volumemounts', 'spec.template', 'spec.template.metadata.labels', 'spec.template.spec', 'spec.selector.matchlabels.app', 'spec.template.spec.containers.[0].volumemounts.[0].name', 'spec.template.metadata', 'spec.template.spec.containers.[0].volumemounts', 'spec.selector', 'spec.template.spec.containers.[0].name', 'spec.template.metadata.labels.app', 'spec.template.spec.containers', 'spec', 'metadata.labels.app', 'spec.template.spec.containers.[1].volumemounts.[0].mountpath', 'spec.template.spec.containers.[0].command', 'metadata', 'metadata.labels', 'spec.replicas', 'kind', 'spec.template.spec.volumes.[0].emptydir', 'apiversion', 'spec.template.spec.containers.[1].image', 'spec.template.spec.containers.[1].name', 'metadata.name', 'spec.template.spec.containers.[1].volumemounts.[0].name']"", ""note"": ""pred_yaml_missing""}",
52,"{""record_index"": 52, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 10, ""missing_fields"": ""['spec.template.spec.containers.[0].lifecycle', 'spec.template.spec.containers.[0].lifecycle.poststart.exec', 'spec.template', 'spec.template.spec.containers.[0].image', 'spec.template.spec.containers.[0].name', 'spec.template.spec', 'spec.template.spec.containers.[0].lifecycle.poststart', 'spec.template.spec.containers.[0].lifecycle.poststart.exec.command', 'spec.template.spec.containers', 'spec']"", ""note"": ""pred_yaml_missing""}",
53,"{""record_index"": 53, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 12, ""missing_fields"": ""['spec.ports.[0].protocol', 'spec.resolution', 'metadata', 'kind', 'apiversion', 'spec.hosts', 'spec.ports.[0].name', 'spec.location', 'spec', 'metadata.name', 'spec.ports', 'spec.ports.[0].number']"", ""note"": ""pred_yaml_missing""}",
54,"{""record_index"": 54, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 10, ""missing_fields"": ""['metadata', 'spec.host', 'spec.trafficpolicy', 'spec.trafficpolicy.tls.mode', 'kind', 'apiversion', 'spec.trafficpolicy.tls', 'spec', 'metadata.name', 'spec.trafficpolicy.tls.sni']"", ""note"": ""pred_yaml_missing""}",
55,,Reference answer is not a valid YAML
56,"{""record_index"": 56, ""total_fields_in_gold"": 24, ""existing_fields_in_pred"": 15, ""coverage_percentage"": 62.5, ""missing_fields_count"": 9, ""missing_fields"": ""['options.kubeconfig.updatedefaultkubeconfig', 'ports.[1].port', 'options.kubeconfig.switchcurrentcontext', 'options.k3d.timeout', 'image', 'options.kubeconfig', 'ports.[1].nodefilters', 'options.k3d.wait', 'options.k3d']""}",
57,"{""record_index"": 57, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['jvmoptions']"", ""note"": ""pred_yaml_missing""}",
58,"{""record_index"": 58, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['spec.containers.[0].command', 'spec.containers.[0].args', 'spec.containers.[0].name', 'spec.containers.[0].image', 'spec', 'spec.containers']"", ""note"": ""pred_yaml_missing""}",
59,,Reference answer is not a valid YAML
60,"{""record_index"": 60, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['volumes.[0].name', 'volumes.[0].configmap', 'volumemounts', 'volumes', 'volumemounts.[0].name', 'volumemounts.[0].subpath', 'volumes.[0].configmap.name', 'volumemounts.[0].mountpath']"", ""note"": ""pred_yaml_missing""}",
61,"{""record_index"": 61, ""total_fields_in_gold"": 51, ""existing_fields_in_pred"": 33, ""coverage_percentage"": 64.71, ""missing_fields_count"": 18, ""missing_fields"": ""['spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[0].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].args', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].restartpolicy', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[1].value', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.timeoutseconds', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.port', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[2].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[2].value', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.path', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[0].value', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.successthreshold', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[1].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.periodseconds', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.failurethreshold', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.scheme']""}",
62,"{""record_index"": 62, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['airflow.workers.replica', 'airflow.workers', 'airflow.workers.enabled', 'airflow']"", ""note"": ""pred_yaml_missing""}",
63,,Reference answer is not a valid YAML
64,"{""record_index"": 64, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['wordpress.plugins.custompluginspath', 'wordpress', 'wordpress.plugins']"", ""note"": ""pred_yaml_missing""}",
65,"{""record_index"": 65, ""total_fields_in_gold"": 26, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 26, ""missing_fields"": ""['spec.rules.[0].http', 'spec.rules.[0].http.paths.[0].pathtype', 'spec.rules', 'spec.rules.[0].host', 'spec.rules.[0].http.paths', 'metadata.annotations.cert-manager.io/cluster-issuer', 'spec.rules.[0].http.paths.[0].backend.service.port', 'metadata.namespace', 'spec', 'spec.rules.[0].http.paths.[0].path', 'metadata.annotations.nginx.ingress.kubernetes.io/use-regex', 'spec.tls.[0].hosts', 'metadata', 'spec.tls.[0].secretname', 'spec.tls', 'spec.rules.[0].http.paths.[0].backend.service', 'kind', 'metadata.annotations.nginx.ingress.kubernetes.io/rewrite-target', 'apiversion', 'metadata.annotations', 'spec.rules.[0].http.paths.[0].backend', 'spec.ingressclassname', 'spec.rules.[0].http.paths.[0].backend.service.port.number', 'metadata.annotations.nginx.ingress.kubernetes.io/app-root', 'metadata.name', 'spec.rules.[0].http.paths.[0].backend.service.name']"", ""note"": ""pred_yaml_missing""}",
66,"{""record_index"": 66, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['rules.[0].apigroups', 'rules', 'rules.[1].verbs', 'rules.[1].nonresourceurls', 'rules.[0].resources', 'rules.[0].verbs']"", ""note"": ""pred_yaml_missing""}",
67,"{""record_index"": 67, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 12, ""missing_fields"": ""['rules.[0].resources.overrides.namespace.resource', 'rules.[0].metricsquery', 'rules.[0].seriesquery', 'rules.[0].name', 'rules', 'rules.[0].resources.overrides', 'rules.[0].resources', 'rules.[0].resources.overrides.namespace', 'rules.[0].name.matches', 'rules.[0].name.as', 'rules.[0].resources.overrides.pod', 'rules.[0].resources.overrides.pod.resource']"", ""note"": ""pred_yaml_missing""}",
68,"{""record_index"": 68, ""total_fields_in_gold"": 45, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 45, ""missing_fields"": ""['spring.jpa.database', 'spring.jpa', 'spring.kafka.bootstrap-servers', 'spring.kafka.consumer.properties', 'spring.kafka.consumer.properties.spring.json.trusted.packages', 'management.endpoints.web.exposure', 'spring.jpa.properties.hibernate', 'spring.security.oauth2.resourceserver.jwt', 'spring.kafka.consumer.group-id', 'spring.kafka.producer.value-serializer', 'spring.kafka.consumer', 'management.prometheus.metrics.export', 'spring', 'spring.jpa.properties', 'spring.kafka', 'management.prometheus', 'management.endpoint.prometheus.enabled', 'management.endpoints.web.exposure.include', 'spring.security.oauth2', 'spring.jpa.hibernate.ddl-auto', 'spring.kafka.consumer.key-deserializer', 'spring.security.oauth2.resourceserver', 'spring.datasource.url', 'spring.kafka.consumer.value-deserializer', 'management.endpoint.prometheus', 'spring.security.oauth2.resourceserver.jwt.jwk-set-uri', 'spring.application', 'management.endpoint', 'spring.application.version', 'spring.datasource.driver-class-name', 'spring.kafka.producer.key-serializer', 'spring.security', 'spring.datasource', 'management', 'spring.application.name', 'spring.datasource.username', 'management.prometheus.metrics.export.enabled', 'spring.security.oauth2.resourceserver.jwt.issuer-uri', 'management.endpoints', 'management.endpoints.web', 'spring.datasource.password', 'management.prometheus.metrics', 'spring.jpa.hibernate', 'spring.kafka.producer', 'spring.jpa.properties.hibernate.dialect']"", ""note"": ""pred_yaml_missing""}",
69,"{""record_index"": 69, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['spring', 'spring.kafka.bootstrap-servers', 'spring.kafka']"", ""note"": ""pred_yaml_missing""}",
70,"{""record_index"": 70, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 5, ""missing_fields"": ""['ports.[1].containerport', 'ports', 'ports.[0].protocol', 'ports.[1].protocol', 'ports.[0].containerport']"", ""note"": ""pred_yaml_missing""}",
71,"{""record_index"": 71, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 10, ""missing_fields"": ""['spec.provider.azurekv.authtype', 'spec.provider', 'spec.provider.azurekv', 'metadata', 'spec.provider.azurekv.vaulturl', 'kind', 'apiversion', 'metadata.namespace', 'spec', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
72,,Reference answer is not a valid YAML
73,"{""record_index"": 73, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 55.56, ""missing_fields_count"": 4, ""missing_fields"": ""['spec.resources.requests', 'spec.resources', 'spec.accessmodes', 'spec.resources.requests.storage']""}",
74,"{""record_index"": 74, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['livenessprobe.timeoutseconds', 'livenessprobe.failurethreshold', 'livenessprobe.exec.command', 'livenessprobe.exec', 'livenessprobe.initialdelayseconds', 'livenessprobe', 'livenessprobe.periodseconds']"", ""note"": ""pred_yaml_missing""}",
75,"{""record_index"": 75, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['runasuser', 'securitycontext', 'runasgroup']"", ""note"": ""pred_yaml_missing""}",
76,"{""record_index"": 76, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 17, ""missing_fields"": ""['spec.containers.[0].volumemounts', 'spec.containers.[0].command', 'spec.containers.[0].image', 'spec.containers.[0].volumemounts.[0].name', 'spec.containers', 'spec.containers.[0].volumemounts.[0].mountpath', 'spec', 'metadata.labels.app', 'spec.volumes.[0].emptydir', 'spec.volumes', 'metadata', 'metadata.labels', 'kind', 'spec.volumes.[0].name', 'apiversion', 'spec.containers.[0].name', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
77,"{""record_index"": 77, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['image']"", ""note"": ""pred_yaml_missing""}",
78,,Reference answer is not a valid YAML
79,"{""record_index"": 79, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 10, ""missing_fields"": ""['metadata', 'spec.containers.[0].command', 'spec.containers.[0].image', 'spec.containers', 'kind', 'apiversion', 'spec.containers.[0].name', 'spec.restartpolicy', 'spec', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
80,"{""record_index"": 80, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['[0].name', '[0].value']"", ""note"": ""pred_yaml_missing""}",
81,"{""record_index"": 81, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['env.secret.secretpassword', 'env.simple_string_value', 'env.secret', 'env']"", ""note"": ""pred_yaml_missing""}",
82,"{""record_index"": 82, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['command']""}",
83,"{""record_index"": 83, ""total_fields_in_gold"": 46, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 46, ""missing_fields"": ""['argocd-apps.applicationsets.core.template.metadata', 'argo-cd.enabled', 'argocd-apps.applicationsets.core.generators.[0].git.directories.[0].path', 'argocd-apps.applicationsets.core.template.spec.source.repourl', 'argocd-apps.applicationsets.core.template.spec.destination.server', 'argocd-apps.applicationsets.core.template.spec.destination', 'argocd-apps.applicationsets.core.syncpolicy', 'argocd-apps.applicationsets.core.gotemplate', 'argocd-apps.applicationsets.core', 'argocd-apps.applicationsets.core.syncpolicy.applicationssync', 'argocd-apps.applicationsets.core.template.spec.syncpolicy', 'argocd-apps.enabled', 'argocd-apps.applicationsets.core.template.spec.source.path', 'argocd-apps.applicationsets.core.generators.[0].git.directories', 'argocd-apps.applicationsets.core.template.spec.source', 'argo-cd.applicationset.enabled', 'argo-cd.server.service.type', 'argocd-apps', 'argocd-apps.applicationsets.core.template.spec.revisionhistorylimit', 'argo-cd.server', 'argocd-apps.applicationsets.core.template.spec.ignoredifferences', 'argocd-apps.applicationsets.core.generators.[0].git.repourl', 'argocd-apps.applicationsets.core.template.metadata.name', 'argocd-apps.applicationsets.core.generators.[0].git', 'argocd-apps.applicationsets.core.template.spec', 'argocd-apps.applicationsets.core.template.spec.destination.namespace', 'argocd-apps.applicationsets.core.template.spec.syncpolicy.syncoptions', 'argo-cd.namespaceoverride', 'argocd-apps.applicationsets.core.template.spec.source.targetrevision', 'argo-cd', 'argocd-apps.applicationsets.core.template.spec.source.helm', 'argocd-apps.applicationsets.core.template.metadata.labels', 'argo-cd.applicationset', 'argocd-apps.applicationsets.core.template', 'argo-cd.server.service', 'argocd-apps.applicationsets.core.syncpolicy.preserveresourcesondeletion', 'argocd-apps.applicationsets', 'argocd-apps.applicationsets.core.generators', 'argo-cd.dex.enabled', 'argo-cd.notifications', 'argo-cd.notifications.enabled', 'argocd-apps.applicationsets.core.generators.[0].git.revision', 'argo-cd.dex', 'argocd-apps.applicationsets.core.template.spec.project', 'argo-cd.server.service.nodeport', 'argocd-apps.applicationsets.core.template.spec.source.helm.valuefiles']"", ""note"": ""pred_yaml_missing""}",
84,"{""record_index"": 84, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['commonlabels', 'commonlabels.app']"", ""note"": ""pred_yaml_missing""}",
85,"{""record_index"": 85, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['metadata', 'kind', 'deploy.kubectl.manifests', 'apiversion', 'deploy.kubectl.defaultnamespace', 'deploy.kubectl', 'metadata.name', 'deploy']"", ""note"": ""pred_yaml_missing""}",
86,"{""record_index"": 86, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
87,"{""record_index"": 87, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['ports.[0].targetport', 'ports.[0].port', 'ports', 'ports.[0].protocol']"", ""note"": ""pred_yaml_missing""}",
88,"{""record_index"": 88, ""total_fields_in_gold"": 13, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 13, ""missing_fields"": ""['metadata.name', 'spec.subsets.[0].labels.app', 'spec.subsets.[0].labels', 'metadata', 'spec.host', 'metadata.labels', 'spec.subsets', 'kind', 'spec.subsets.[0].name', 'apiversion', 'metadata.namespace', 'spec', 'metadata.labels.app']"", ""note"": ""pred_yaml_missing""}",
89,"{""record_index"": 89, ""total_fields_in_gold"": 21, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 21, ""missing_fields"": ""['spec.rules.[0].http', 'spec.rules.[0].http.paths.[0].pathtype', 'spec.rules', 'spec.rules.[0].host', 'spec.rules.[0].http.paths', 'spec.rules.[0].http.paths.[0].backend.service.port', 'spec', 'spec.rules.[0].http.paths.[0].path', 'metadata', 'spec.rules.[0].http.paths.[0].backend.service', 'kind', 'metadata.annotations.nginx.ingress.kubernetes.io/auth-tls-secret', 'apiversion', 'metadata.annotations', 'metadata.annotations.nginx.ingress.kubernetes.io/auth-tls-verify-client', 'spec.rules.[0].http.paths.[0].backend', 'spec.ingressclassname', 'spec.rules.[0].http.paths.[0].backend.service.port.number', 'metadata.name', 'spec.rules.[0].http.paths.[0].backend.service.name', 'metadata.annotations.nginx.ingress.kubernetes.io/auth-tls-verify-depth']"", ""note"": ""pred_yaml_missing""}",
90,"{""record_index"": 90, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 5, ""missing_fields"": ""['resources', 'resources.requests', 'resources.requests.memory', 'resources.limits', 'resources.limits.memory']"", ""note"": ""pred_yaml_missing""}",
91,"{""record_index"": 91, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['app', 'app.play']"", ""note"": ""pred_yaml_missing""}",
92,"{""record_index"": 92, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 5, ""missing_fields"": ""['scalingmodifiers.formula', 'scalingmodifiers.metrictype', 'scalingmodifiers', 'scalingmodifiers.activationtarget', 'scalingmodifiers.target']"", ""note"": ""pred_yaml_missing""}",
93,"{""record_index"": 93, ""total_fields_in_gold"": 11, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 11, ""missing_fields"": ""['metadata', 'spec.errors.service.port', 'spec.errors', 'spec.errors.service', 'spec.errors.query', 'kind', 'spec.errors.status', 'apiversion', 'spec.errors.service.name', 'spec', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
94,,Reference answer is not a valid YAML
95,"{""record_index"": 95, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['prometheus.prometheusspec', 'prometheus', 'prometheus.prometheusspec.enableremotewritereceiver', 'prometheus.prometheusspec.enablefeatures']"", ""note"": ""pred_yaml_missing""}",
96,"{""record_index"": 96, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 19, ""missing_fields"": ""['spec.provider', 'spec.parameters.usevmmanagedidentity', 'spec.secretobjects', 'spec.parameters.userassignedidentityid', 'spec.secretobjects.[0].type', 'spec.secretobjects.[0].data.[0].objectname', 'spec', 'spec.parameters', 'spec.secretobjects.[0].secretname', 'spec.secretobjects.[0].data', 'metadata', 'spec.parameters.keyvaultname', 'spec.parameters.tenantid', 'kind', 'apiversion', 'spec.secretobjects.[0].data.[0].key', 'spec.parameters.usepodidentity', 'spec.parameters.objects', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
97,"{""record_index"": 97, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['[0].params.kubectl', '[0].params', '[0].put']"", ""note"": ""pred_yaml_missing""}",
98,"{""record_index"": 98, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['nginx.ingress.kubernetes.io/auth-signin', 'nginx.ingress.kubernetes.io/auth-url']"", ""note"": ""pred_yaml_missing""}",
99,"{""record_index"": 99, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 80.0, ""missing_fields_count"": 1, ""missing_fields"": ""['spec.ports.[0].nodeport']""}",
100,"{""record_index"": 100, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['containers.[0].args', 'containers', 'containers.[0].name']""}",
